a1,a2,a3,a4,a5,a6,class
5.88,0.4874,0.541,1.515,16.55,0.3458,class1
76.47,0.7286,0.6721,1.919,13,0.3308,class1
29.41,0.5879,?,0,0,0.5082,class1
29.41,0.5477,0.6148,2.626,0,0.5365,class1
17.65,0.794,0.623,3.636,28.96,?,class2
17.65,?,0.4754,1.111,6.38,0.3696,class2
64.71,0.6935,0.623,0,0,0.4948,class2
52.94,0.5126,0.623,3.737,0,0.4903,class1
11.76,0.4523,0.5574,4.242,0,0.5693,class2
23.53,0.5578,0.5902,4.747,24.47,0.5529,class1
23.4,0.4874,0.541,1.515,16.55,0.3458,class1
?,0.7286,0.6721,1.919,13.28,0.3308,class1
39.41,0.5879,?,0,0,0.5082,class1
65.38,0.5477,0.6148,2.626,0,?,class1
19.65,0.794,0.623,?,28.96,0.4709,class2
34.21,?,0.4754,1.111,63.8,0.3696,class2
94.72,0.6935,0.623,0,0,0.5902,class2
62.74,0.5126,0.623,6.578,10.24,0.541,class1
11.76,0.4523,0.5675,6.589,0,0.6721,class2
23.53,0.5582,0.5902,7.286,36.67,0.9529,class1
0.5528,0.541,0,0.008,1.678,0.1333,class2
0.5578,0.7377,0.1212,0.0922,1.781,0.1333,class2
0.5126,0.6721,0,0,0.436,0.25,class1
0.6734,0.5738,0.2323,0.1537,1.981,0.1333,class1
0.4372,0,0.2323,0,2.968,0.0667,class2
0.397,0.4918,0.4242,0.0567,2.562,0.0333,class2
0.3769,0.5246,0.2424,0.065,1.247,0.2,class2
0.8995,0.5902,0.4242,0.1537,2.737,0.25,class1
0.4271,0.6393,0,0,1.298,0.35,class2
0.6482,0.9016,0.4646,0.1537,1.029,0.0833,class1
0.7186,0.6393,0,0,0.478,0.4333,class2
0.6533,0.6721,0,0,3.749,0.2667,class1
0.4372,0.6557,0,0,0.026,0.1833,class2
0.598,0.5246,0.1818,0.1087,2.763,0.0333,class2
0,0.6066,0.202,0.0272,0.944,0,class2
0.3668,0.4918,0,0,0.811,0.1,class2
0.7085,0.6066,0,0,0.709,0.3167,class2
0.9749,0.5574,0.2828,0,2.848,0.3333,class1
0.9095,0.5574,0.3636,0.5851,2.293,0.65,class1
0.6432,0.8033,0.4141,0.0686,5.307,0.2,class1
0.5477,0.623,0.3939,0.1348,2.4,0.1667,class1
0.6985,0.6557,0.3535,0.1891,1.208,0.0667,class1
0.5578,0.5082,0,0,0.273,0,class2
0.6181,0.5738,0.4444,0.1111,1.264,0.3167,class2
0.799,0.541,0,0,1.302,0.25,class1
0.6784,0,0,0,2.135,0.3167,class1
0.4271,0.4508,0.202,0,0.248,0.35,class2
0.794,0.6885,0.4141,0.2482,1.354,0.1333,class1
0.5276,0.4754,0,0,0.465,0,class2
0.5377,0.5082,0.1313,0.0567,2.562,0.0333,class1
